matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
graph_small,irregular_graph,3000,3000,25363,CSR,182,0.000030995,1.636581,17.140121,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,182,0.000031015,1.635536,17.129184,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,182,0.000031752,1.597590,46.107941,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,182,0.000032734,1.549659,53.168145,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,182,0.000032693,1.551579,198.017642,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,182,0.000032072,1.581620,201.851521,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,182,0.000031596,1.605466,33.153503,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,182,0.000030805,1.646687,13.952589,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,183,0.000031070,1.632632,17.098762,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,183,0.000031200,1.625833,17.027562,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,183,0.000032388,1.566191,45.201732,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,183,0.000032643,1.553947,53.315285,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,183,0.000032999,1.537194,196.181791,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,183,0.000033309,1.522882,194.355211,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,183,0.000031936,1.588342,32.799891,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,183,0.000031100,1.631055,13.820139,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,184,0.000031290,1.621163,16.978654,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,184,0.000031081,1.632081,17.092998,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,184,0.000032492,1.561163,45.056624,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,184,0.000032498,1.560883,53.553253,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,184,0.000032954,1.539301,196.450692,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,184,0.000032568,1.557536,198.777838,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,184,0.000031922,1.589083,32.815202,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,184,0.000031005,1.636064,13.862586,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,185,0.000031265,1.622455,16.992183,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,185,0.000031291,1.621127,16.978275,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,185,0.000033029,1.535796,44.324520,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,185,0.000033154,1.529994,52.493448,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,185,0.000033825,1.499642,191.389294,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,185,0.000033505,1.513982,193.219357,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,185,0.000032593,1.556323,32.138682,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,185,0.000031376,1.616736,13.698816,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,186,0.000031786,1.595846,16.713504,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,186,0.000031741,1.598105,16.737166,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,186,0.000033069,1.533947,44.271155,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,186,0.000033275,1.524459,52.303550,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,186,0.000033786,1.501409,191.614833,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,186,0.000033063,1.534217,195.801874,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,186,0.000032343,1.568400,32.388091,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,186,0.000031291,1.621127,13.736021,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,187,0.000031832,1.593547,16.689421,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,187,0.000032042,1.583102,16.580034,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,187,0.000033340,1.521478,43.911282,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,187,0.000033129,1.531166,52.533661,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,187,0.000034021,1.491042,190.291651,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,187,0.000033450,1.516469,193.536756,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,187,0.000032388,1.566213,32.342922,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,187,0.000031401,1.615429,13.687744,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,188,0.000032017,1.584334,16.592935,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,188,0.000031947,1.587809,16.629335,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,188,0.000033169,1.529306,44.137217,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,188,0.000033600,1.509701,51.797226,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,188,0.000033430,1.517377,193.652678,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,188,0.000033099,1.532555,195.589763,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,188,0.000032633,1.554446,32.099929,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,188,0.000031576,1.606472,13.611846,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,189,0.000031971,1.586607,16.616740,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,189,0.000031717,1.599349,16.750190,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,189,0.000032914,1.541185,44.480042,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,189,0.000033394,1.518996,52.116111,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,189,0.000033720,1.504333,191.987938,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,189,0.000033585,1.510371,192.758568,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,189,0.000032909,1.541403,31.830581,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,189,0.000031927,1.588817,13.462252,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,190,0.000032062,1.582125,16.569800,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,190,0.000032273,1.571795,16.461614,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,190,0.000032834,1.544933,44.588229,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,190,0.000033941,1.494529,51.276682,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,190,0.000033760,1.502559,191.761520,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,190,0.000033445,1.516701,193.566398,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,190,0.000032988,1.537693,31.753972,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,190,0.000031777,1.596326,13.525874,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,191,0.000031952,1.587578,16.626912,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,191,0.000031927,1.588817,16.639886,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,191,0.000039977,1.268879,36.621037,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,191,0.000040899,1.240260,42.552798,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,191,0.000041185,1.231664,157.188985,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,191,0.000040994,1.237393,157.920163,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,191,0.000040413,1.255194,25.920251,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,191,0.000039983,1.268702,10.749874,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,192,0.000040493,1.252697,13.119656,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,192,0.000041024,1.236494,12.949961,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,192,0.000041391,1.225539,35.370205,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,192,0.000041450,1.223784,41.987505,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,192,0.000040994,1.237400,157.921060,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,192,0.000041480,1.222897,156.070215,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,192,0.000040203,1.261743,26.055503,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,192,0.000040558,1.250705,10.597384,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,193,0.000039637,1.279769,13.403182,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,193,0.000040734,1.245300,13.042191,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,193,0.000041952,1.209154,34.897309,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,193,0.000041581,1.219939,41.855609,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,193,0.000042026,1.207003,154.041757,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,193,0.000041455,1.223639,156.164884,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,193,0.000040708,1.246098,25.732415,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,193,0.000040519,1.251919,10.607675,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,194,0.000041210,1.230912,12.891502,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,194,0.000040444,1.254240,13.135819,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,194,0.000041620,1.218779,35.175109,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,194,0.000041104,1.234084,42.340927,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,194,0.000041907,1.210450,154.481661,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,194,0.000041344,1.226912,156.582618,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,194,0.000040443,1.254262,25.901001,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,194,0.000040022,1.267447,10.739242,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,195,0.000040578,1.250080,13.092255,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,195,0.000041129,1.233330,12.916826,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,195,0.000041360,1.226443,35.396289,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,195,0.000041229,1.230335,42.212287,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,195,0.000041770,1.214418,154.987989,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,195,0.000041585,1.219809,155.676122,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,195,0.000040944,1.238913,25.584038,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,195,0.000042096,1.204994,10.210070,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,196,0.000040769,1.244226,13.030944,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,196,0.000040804,1.243154,13.019716,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,196,0.000042552,1.192091,34.404859,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,196,0.000042317,1.198715,41.127425,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,196,0.000042101,1.204854,153.767449,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,196,0.000041826,1.212782,154.779201,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,196,0.000041144,1.232876,25.459385,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,196,0.000041816,1.213072,10.278517,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,197,0.000040528,1.251617,13.108350,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,197,0.000040198,1.261904,13.216088,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,197,0.000042507,1.193358,34.441419,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,197,0.000042352,1.197720,41.093284,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,197,0.000042422,1.195748,152.605338,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,197,0.000042677,1.188598,151.692855,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,197,0.000041211,1.230891,25.418391,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,197,0.000041501,1.222294,10.356653,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,198,0.000041210,1.230926,12.891648,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,198,0.000041926,1.209899,12.671430,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,198,0.000043795,1.158273,33.428845,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,198,0.000043099,1.176963,40.381124,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,198,0.000042758,1.186352,151.406227,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,198,0.000043079,1.177523,150.279402,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,198,0.000042427,1.195604,24.689692,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,198,0.000040279,1.259380,10.670894,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,199,0.000041530,1.221423,12.792126,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,199,0.000041680,1.217023,12.746036,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,199,0.000042893,1.182617,34.131449,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,199,0.000042527,1.192783,40.923875,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,199,0.000042733,1.187044,151.494495,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,199,0.000042502,1.193495,152.317758,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,199,0.000042137,1.203849,24.859952,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,199,0.000040253,1.260174,10.677622,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,200,0.000041556,1.220671,12.784242,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,200,0.000042257,1.200413,12.572079,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,200,0.000042642,1.189572,34.332160,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,200,0.000042422,1.195748,41.025623,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,200,0.000042873,1.183183,151.001679,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,200,0.000043158,1.175357,150.002941,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,200,0.000041000,1.237231,25.549314,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,200,0.000040744,1.244987,10.548937,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,201,0.000042217,1.201565,12.584144,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,201,0.000041550,1.220828,12.785890,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,201,0.000041606,1.219202,35.187313,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,201,0.000042388,1.196714,41.058749,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,201,0.000043700,1.160778,148.142390,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,201,0.000042227,1.201273,153.310461,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,201,0.000042131,1.203995,24.862974,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,201,0.000041466,1.223330,10.365434,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,202,0.000040939,1.239068,12.976917,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,202,0.000042523,1.192907,12.493467,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,202,0.000042868,1.183305,34.151285,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,202,0.000044035,1.151953,39.523019,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,202,0.000043820,1.157596,147.736231,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4_FMA,202,0.000042808,1.184965,151.229177,0.007836,736.396879
graph_small,irregular_graph,3000,3000,25363,SELL_C32,202,0.000042738,1.186908,24.510126,0.048425,736.396879
graph_small,irregular_graph,3000,3000,25363,FP32_CSR,202,0.000041666,1.217444,10.315563,0.118020,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR,203,0.000040999,1.237238,12.957757,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,CSR_PREFETCH,203,0.000040829,1.242389,13.011698,0.095482,736.396879
graph_small,irregular_graph,3000,3000,25363,ELLPACK,203,0.000042858,1.183594,34.159634,0.034649,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR2x2,203,0.000042958,1.180829,40.513756,0.029146,736.396879
graph_small,irregular_graph,3000,3000,25363,BCSR4x4,203,0.000044291,1.145285,146.165123,0.007836,736.396879
