matrix,family,nrows,ncols,nnz,format,threads,time_sec,gflops,bandwidth_gbs,arith_intensity,stream_peak_gbs
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,125,0.000019486,2.726975,28.511661,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,125,0.000019877,2.673343,28.610979,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,125,0.000020217,2.628332,36.254148,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,125,0.000019987,2.658644,69.050294,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,125,0.000019392,2.740268,71.170237,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,126,0.000019216,2.765303,28.912397,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,126,0.000019261,2.758851,28.844943,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,126,0.000019978,2.659883,28.466929,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,126,0.000020003,2.656478,36.642376,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,126,0.000019146,2.775391,72.082454,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,126,0.000019952,2.663298,69.171162,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,127,0.000020253,2.623709,27.431977,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,127,0.000021304,2.494218,26.078096,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,127,0.000022382,2.374139,25.408800,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,127,0.000020739,2.562206,35.342035,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,127,0.000020093,2.644657,68.687027,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,127,0.000020223,2.627636,68.244961,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR,128,0.000019677,2.700579,28.235687,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,CSR_PREFETCH,128,0.000019521,2.722031,28.459972,0.095644,2.571231
fem_small,fem_mesh,3025,3025,26569,ELLPACK,128,0.000020012,2.655334,28.418242,0.093438,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR2x2,128,0.000020483,2.594214,35.783534,0.072497,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4,128,0.000019992,2.657963,69.032602,0.038503,2.571231
fem_small,fem_mesh,3025,3025,26569,BCSR4x4_FMA,128,0.000020062,2.648647,68.790655,0.038503,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,1,0.000048851,1.771267,18.515116,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,1,0.000034744,2.490417,26.032407,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,1,0.000137612,0.628782,6.694184,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,1,0.000153882,0.562300,9.721930,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,1,0.000051446,1.681918,43.391106,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,1,0.000043691,1.980469,51.093288,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,2,0.000025848,3.347580,34.992362,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,2,0.000031118,2.780658,29.066308,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,2,0.000073662,1.174662,12.505765,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,2,0.000083105,1.041187,18.001671,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,2,0.000027552,3.140506,81.020615,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,2,0.000023609,3.665039,94.552816,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,3,0.000017422,4.966456,51.914525,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,3,0.000019392,4.462154,46.643037,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,3,0.000047809,1.809869,19.268347,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,3,0.000055047,1.571880,27.177135,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,3,0.000019897,4.348794,112.192746,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,3,0.000017047,5.075870,130.950277,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,4,0.000013961,6.197841,64.786232,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,4,0.000015299,5.655941,59.121738,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,4,0.000037405,2.313277,24.627762,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,4,0.000040791,2.121264,36.675753,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,4,0.000015529,5.572072,143.751582,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,4,0.000013871,6.237997,160.931508,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,5,0.000011191,7.731924,80.822054,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,5,0.000012519,6.911952,72.250861,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,5,0.000032055,2.699344,28.737935,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,5,0.000035641,2.427749,41.974735,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,5,0.000016290,5.311574,137.031107,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,5,0.000013800,6.269991,161.756909,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,6,0.000009232,9.372177,97.967670,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,6,0.000010224,8.463367,88.467856,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,6,0.000026064,3.319829,35.343778,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,6,0.000028969,2.986915,51.642476,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,6,0.000012824,6.747307,174.070980,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,6,0.000011787,7.341082,189.389529,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,7,0.000010891,7.945162,83.051032,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,7,0.000011817,7.322423,76.541525,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,7,0.000026344,3.284532,34.967996,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,7,0.000026550,3.259041,56.347416,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,7,0.000012333,7.016216,181.008448,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,7,0.000010935,7.913019,204.144693,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,8,0.000008446,10.244650,107.087662,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,8,0.000009177,9.428769,98.559229,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,8,0.000021400,4.043378,43.046870,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,8,0.000022793,3.796261,65.635717,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,8,0.000011190,7.732407,199.485154,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,8,0.000010515,8.228930,212.294750,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,9,0.000007820,11.064844,115.661179,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,9,0.000008451,10.239005,107.028654,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,9,0.000021195,4.082465,43.463001,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,9,0.000022337,3.873699,66.974593,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,9,0.000010560,8.194274,211.400690,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,9,0.000010069,8.593510,221.700400,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,10,0.000007068,12.242149,127.967586,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,10,0.000006832,12.665199,132.389736,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,10,0.000018124,4.774221,50.827624,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,10,0.000019075,4.536172,78.428461,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,10,0.000009448,9.158758,236.283005,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,10,0.000008702,9.943410,256.525900,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,11,0.000007214,11.994414,125.378002,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,11,0.000007995,10.822847,113.131575,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,11,0.000019361,4.469129,47.579536,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,11,0.000020619,4.196609,72.557574,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,11,0.000008841,9.787336,252.499420,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,11,0.000009548,9.062277,233.793935,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,12,0.000008346,10.368121,108.378307,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,12,0.000010159,8.517290,89.031513,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,12,0.000016436,5.264697,56.049354,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,12,0.000025272,3.423881,59.197440,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,12,0.000010435,8.292276,213.928989,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,12,0.000009518,9.091319,234.543165,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,13,0.000009272,9.332168,97.549457,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,13,0.000010049,8.610434,90.005144,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,13,0.000016977,5.096824,54.262139,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,13,0.000023028,3.757532,64.966114,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,13,0.000011486,7.533039,194.341742,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,13,0.000010620,8.147923,210.204896,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,14,0.000008722,9.921112,103.705705,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,14,0.000009453,9.153795,95.684919,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,14,0.000015458,5.597502,59.592485,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,14,0.000022051,3.923925,67.842979,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,14,0.000012137,7.129413,183.928780,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,14,0.000011411,7.582994,195.630507,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,15,0.000009778,8.849083,92.499750,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,15,0.000010565,8.189941,85.609715,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,15,0.000015053,5.748236,61.197239,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,15,0.000023459,3.688501,63.772602,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,15,0.000011401,7.589498,195.798303,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,15,0.000009844,8.790268,226.776468,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,16,0.000008881,9.742691,101.840661,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,16,0.000009688,8.931600,93.362302,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,16,0.000014642,5.909567,62.914813,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,16,0.000021836,3.962711,68.513574,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,16,0.000010675,8.105805,209.118293,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,16,0.000010134,8.538425,220.279276,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,17,0.000007144,12.111685,126.603833,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,17,0.000007499,11.538949,120.617009,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,17,0.000014002,6.179805,65.791840,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,17,0.000016491,5.247006,90.718480,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,17,0.000009898,8.742089,225.533521,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,17,0.000009563,9.048156,233.429637,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,18,0.000008355,10.355986,108.251464,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,18,0.000008907,9.714676,101.547824,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,18,0.000013516,6.401980,68.157173,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,18,0.000019802,4.369759,75.551266,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,18,0.000009713,8.908477,229.826102,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,18,0.000009372,9.232707,238.190785,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,19,0.000006988,12.382465,129.434312,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,19,0.000007314,11.830609,123.665744,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,19,0.000013470,6.423669,68.388078,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,19,0.000016015,5.403006,93.415648,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,19,0.000009042,9.569834,246.888178,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,19,0.000008235,10.506769,271.059780,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,20,0.000007504,11.530715,120.530935,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,20,0.000008606,10.054514,105.100157,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,20,0.000013730,6.302208,67.094980,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,20,0.000020297,4.262993,73.705318,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,20,0.000009052,9.559003,246.608763,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,20,0.000008586,10.077689,259.990116,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,21,0.000008395,10.306587,107.735094,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,21,0.000008907,9.714422,101.545170,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,21,0.000012889,6.713301,71.471583,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,21,0.000018094,4.782146,82.681257,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,21,0.000009101,9.507161,245.271310,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,21,0.000008290,10.437131,269.263221,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,22,0.000006908,12.525191,130.926225,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,22,0.000007314,11.830609,123.665744,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,22,0.000012779,6.771033,72.086213,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,22,0.000016210,5.337895,92.289916,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,22,0.000009036,9.575505,247.034488,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,22,0.000008556,10.113065,260.902784,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,23,0.000007840,11.036913,115.369209,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,23,0.000008431,10.263040,107.279888,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,23,0.000013255,6.528157,69.500490,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,23,0.000016781,5.156297,89.150158,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,23,0.000009313,9.291106,239.697380,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,23,0.000008641,10.013875,258.343810,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,24,0.000007519,11.507863,120.292067,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,24,0.000007049,12.275307,128.314187,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,24,0.000012834,6.742044,71.777582,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,24,0.000014512,5.962472,103.088587,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,24,0.000009102,9.506675,245.258761,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,24,0.000008471,10.214521,263.520202,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,25,0.000007869,10.995442,114.935709,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,25,0.000008436,10.256808,107.214750,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,25,0.000012669,6.830143,72.715515,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,25,0.000017513,4.940771,85.423815,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,25,0.000009518,9.090874,234.531690,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,25,0.000008440,10.251715,264.479752,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,26,0.000007324,11.813686,123.488843,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,26,0.000007820,11.065174,115.664623,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,26,0.000012859,6.728982,71.638521,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,26,0.000014672,5.897563,101.966334,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,26,0.000008871,9.753686,251.631292,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,26,0.000008386,10.318606,266.205450,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,27,0.000007043,12.285452,128.420232,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,27,0.000007474,11.577412,121.019066,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,27,0.000012438,6.956720,74.063081,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,27,0.000014903,5.806251,100.387597,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,27,0.000009352,9.252245,238.694836,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,27,0.000008706,9.938357,256.395558,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,28,0.000007168,12.071556,126.184370,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,28,0.000007419,11.663526,121.919217,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,28,0.000012398,6.979191,74.302313,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,28,0.000014852,5.825912,100.727520,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,28,0.000009372,9.232248,238.178951,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,28,0.000008847,9.780896,252.333285,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,29,0.000007585,11.408243,119.250737,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,29,0.000007990,10.830101,113.207403,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,29,0.000012408,6.973559,74.242360,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,29,0.000015013,5.763569,99.649636,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,29,0.000009573,9.038914,233.191183,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,29,0.000008862,9.764449,251.908973,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,30,0.000007454,11.608150,121.340372,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,30,0.000007609,11.371938,118.871237,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,30,0.000012272,7.050692,75.063535,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,30,0.000014673,5.897282,101.961479,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,30,0.000009643,8.973221,231.496414,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,30,0.000009032,9.579948,247.149112,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,31,0.000007514,11.515708,120.374071,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,31,0.000007935,10.905101,113.991374,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,31,0.000012303,7.033212,74.877439,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,31,0.000014778,5.855377,101.236958,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,31,0.000009859,8.776981,226.433695,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,31,0.000009157,9.449627,243.787009,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,32,0.000007950,10.883703,113.767704,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,32,0.000009182,9.423509,98.504248,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,32,0.000013791,6.274332,66.798195,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,32,0.000016857,5.133008,88.747511,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,32,0.000010199,8.483654,218.866262,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,32,0.000009332,9.272097,239.206993,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,33,0.000008050,10.748660,112.356096,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR_PREFETCH,33,0.000007979,10.844639,113.359363,0.095666,2.571231
fem_medium,fem_mesh,4900,4900,43264,ELLPACK,33,0.000012127,7.135025,75.961369,0.093930,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR2x2,33,0.000014713,5.881230,101.683945,0.057838,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4,33,0.000010044,8.615224,222.260600,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,BCSR4x4_FMA,33,0.000009002,9.612408,247.986537,0.038762,2.571231
fem_medium,fem_mesh,4900,4900,43264,CSR,34,0.000007734,11.187758,116.945994,0.095666,2.571231
